"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
18150,"Paraiso","27/07/2011 09:41","Alto (> 8 mts)",133,"Grande",-68.8407894128,-32.8686377471,4,"Cuarta Oeste",1173332.70145,0
24363,"Olmo comun","26/01/2011 09:47","Alto (> 8 mts)",110,"Grande",-68.8452867103,-32.9025292529,2,"Barrio Civico",2366816.36021,0
21223,"Morera","11/05/2011 09:47","Medio (4 - 8 mts)",55,"Mediano",-68.852010821,-32.8934621479,5,"Residencial Sur",2423808.92355,0
9823,"Fresno europeo","12/01/2011 11:39","Alto (> 8 mts)",84,"Grande",-68.8446809891,-32.8634225123,4,"Cuarta Oeste",1173332.70145,0
5780,"Braquiquito","05/05/2011 12:00","Medio (4 - 8 mts)",35,"Mediano",-68.8410411524,-32.8770776269,1,"Parque Central",1655357.93265,0
18300,"Morera","04/08/2011 10:35","Alto (> 8 mts)",128,"Grande",-68.8396106937,-32.8697547934,4,"Cuarta Oeste",1173332.70145,0
9064,"Prunas","15/02/2011 13:32","Medio (4 - 8 mts)",50,"Mediano",-68.8550184846,-32.8654434635,6,"Residencial Norte",2694682.37982,0
32437,"Pltano","26/05/2011 13:20","Alto (> 8 mts)",160,"Grande",-68.8523592401,-32.8893381328,5,"Residencial Sur",2423808.92355,0
4915,"Pltano","20/07/2011 10:13","Alto (> 8 mts)",300,"Grande",-68.8427934371,-32.8658440259,4,"Cuarta Oeste",1173332.70145,0
29501,"Morera","18/02/2011 11:15","Medio (4 - 8 mts)",118,"Grande",-68.8449846702,-32.8920220205,2,"Barrio Civico",2366816.36021,0
16671,"Morera","19/07/2011 10:55","Alto (> 8 mts)",120,"Grande",-68.8414409628,-32.8633564456,4,"Cuarta Oeste",1173332.70145,1
42436,"Pltano","26/09/2011 10:35","Alto (> 8 mts)",185,"Grande",-68.8329812402,-32.8763955207,4,"Cuarta Este Área Fundacional",1822015.85685,0
48274,"Fresno americano","31/08/2011 10:31","Medio (4 - 8 mts)",123,"Grande",-68.8290164799,-32.86951633,4,"Cuarta Este Área Fundacional",1822015.85685,0
4888,"Caducifolio","15/07/2011 11:03","Bajo (2 - 4 mts)",25,"Mediano",-68.84460124,-32.8715387503,6,"Residencial Norte",2694682.37982,0
31527,"Morera","18/05/2011 11:05","Alto (> 8 mts)",136,"Grande",-68.8602534586,-32.8911718668,5,"Residencial Sur",2423808.92355,0
25676,"Pltano","07/02/2011 09:14","Alto (> 8 mts)",200,"Grande",-68.8423909936,-32.9025389813,2,"Barrio Civico",2366816.36021,0
21258,"Fresno europeo","14/06/2011 10:29","Bajo (2 - 4 mts)",46,"Mediano",-68.8535696159,-32.8965191824,5,"Residencial Sur",2423808.92355,0
27733,"Morera","31/10/2011 09:44","Medio (4 - 8 mts)",120,"Grande",-68.8358322861,-32.8952752727,2,"Barrio Civico",2366816.36021,0
9783,"Morera","17/01/2011 10:08","Muy bajo (1 - 2 mts)",6,"Chico",-68.8458819373,-32.8627112514,4,"Cuarta Oeste",1173332.70145,0
10620,"Prunas","15/03/2011 11:59","Bajo (2 - 4 mts)",50,"Mediano",-68.8557831027,-32.8743635309,6,"Residencial Norte",2694682.37982,0
33533,"Fresno europeo","31/05/2011 13:04","Alto (> 8 mts)",56,"Mediano",-68.8556991153,-32.8885367301,5,"Residencial Sur",2423808.92355,0
44175,"Morera","26/09/2011 11:30","Alto (> 8 mts)",130,"Grande",-68.8349022548,-32.8764704346,4,"Cuarta Este Área Fundacional",1822015.85685,0
34747,"Fresno americano","30/03/2011 12:52","Alto (> 8 mts)",107,"Grande",-68.8503741804,-32.8786497795,6,"Residencial Norte",2694682.37982,0
31398,"Morera","23/05/2011 10:46","Medio (4 - 8 mts)",160,"Grande",-68.8512052119,-32.8850041347,5,"Residencial Sur",2423808.92355,1
15513,"Acacia SP","21/11/2011 13:22","Muy bajo (1 - 2 mts)",25,"Mediano",-68.860446458,-32.8710063745,7,"Residencial Parque",1786336.08966,0
22240,"Acacia SP","14/06/2011 11:05","Alto (> 8 mts)",94,"Grande",-68.8555802665,-32.8973684789,5,"Residencial Sur",2423808.92355,0
11037,"Morera","28/03/2011 16:48","Medio (4 - 8 mts)",38,"Mediano",-68.8575068805,-32.879181749,7,"Residencial Parque",1786336.08966,0
6141,"Fresno americano","07/04/2011 11:19","Medio (4 - 8 mts)",56,"Mediano",-68.8435773895,-32.8812615063,1,"Parque Central",1655357.93265,0
37192,"Morera","01/04/2011 11:27","Alto (> 8 mts)",175,"Grande",-68.8584141276,-32.8786874881,7,"Residencial Parque",1786336.08966,0
20082,"Olmo comun","15/08/2011 09:06","Alto (> 8 mts)",160,"Grande",-68.8327619781,-32.8650239435,4,"Cuarta Oeste",1173332.70145,1
46781,"Fresno americano","07/09/2011 11:24","Bajo (2 - 4 mts)",196,"Grande",-68.8324879371,-32.8727774045,4,"Cuarta Este Área Fundacional",1822015.85685,0
34993,"Fresno europeo","31/03/2011 12:39","Alto (> 8 mts)",98,"Grande",-68.8551744539,-32.8798832113,6,"Residencial Norte",2694682.37982,1
25126,"Morera","11/02/2011 09:33","Alto (> 8 mts)",200,"Grande",-68.8356612138,-32.8991309464,2,"Barrio Civico",2366816.36021,1
7942,"Fresno europeo","01/03/2011 11:47","Bajo (2 - 4 mts)",35,"Mediano",-68.8473568169,-32.8879589036,2,"Barrio Civico",2366816.36021,0
11642,"Acacia visco","27/01/2011 13:39","Alto (> 8 mts)",198,"Grande",-68.8499590085,-32.8676245176,6,"Residencial Norte",2694682.37982,0
11000,"Fresno europeo","29/03/2011 11:00","Muy bajo (1 - 2 mts)",10,"Chico",-68.8512701817,-32.8808562453,1,"Parque Central",1655357.93265,0
35554,"Aguaribay","16/06/2011 09:47","Medio (4 - 8 mts)",130,"Grande",-68.8567157274,-32.8835823811,5,"Residencial Sur",2423808.92355,0
23725,"Morera","25/01/2011 12:23","Alto (> 8 mts)",88,"Grande",-68.8500214031,-32.9011094501,2,"Barrio Civico",2366816.36021,0
4052,"Ailanthus","04/10/2011 09:43","Medio (4 - 8 mts)",36,"Mediano",-68.8293959334,-32.8782362097,4,"Cuarta Este Área Fundacional",1822015.85685,0
43559,"Paraiso","12/10/2011 08:09","Alto (> 8 mts)",180,"Grande",-68.8310765915,-32.8835605664,3,"Parque O'Higgins",1531146.02653,0
32798,"Morera","14/07/2011 09:40","Alto (> 8 mts)",135,"Grande",-68.8522059309,-32.8851221806,5,"Residencial Sur",2423808.92355,0
26827,"Morera","09/11/2011 12:00","Alto (> 8 mts)",115,"Grande",-68.8332513505,-32.89404979,3,"Parque O'Higgins",1531146.02653,1
1689,"Acer","24/11/2011 12:41","Bajo (2 - 4 mts)",25,"Mediano",-68.8719340279,-32.877874267,7,"Residencial Parque",1786336.08966,0
3604,"Morera","02/09/2011 13:31","Bajo (2 - 4 mts)",35,"Mediano",-68.8278773662,-32.8694259294,4,"Cuarta Este Área Fundacional",1822015.85685,0
45449,"Morera","08/09/2011 21:44","Alto (> 8 mts)",282,"Grande",-68.8247454312,-32.8723975532,4,"Cuarta Este Área Fundacional",1822015.85685,1
42089,"Pltano","12/04/2011 10:15","Alto (> 8 mts)",310,"Grande",-68.8432478508,-32.8800581885,1,"Parque Central",1655357.93265,0
6766,"Morera","23/05/2011 10:26","Bajo (2 - 4 mts)",33,"Mediano",-68.8572567931,-32.8946999076,5,"Residencial Sur",2423808.92355,0
9539,"Fresno europeo","08/02/2011 12:31","Medio (4 - 8 mts)",110,"Grande",-68.8548820548,-32.8646675948,6,"Residencial Norte",2694682.37982,0
27521,"Morera","26/10/2011 09:46","Medio (4 - 8 mts)",90,"Grande",-68.8370721061,-32.8918032464,3,"Parque O'Higgins",1531146.02653,1
1950,"Morera","18/11/2011 16:57","Medio (4 - 8 mts)",60,"Mediano",-68.8591489254,-32.8704142733,6,"Residencial Norte",2694682.37982,0
14886,"Perenne","16/12/2011 11:26","Bajo (2 - 4 mts)",30,"Mediano",-68.8810514882,-32.8743118839,8,"Aeroparque",2203364.73622,0
26823,"Prunas","09/11/2011 12:07","Alto (> 8 mts)",75,"Grande",-68.8336765002,-32.8939708965,3,"Parque O'Higgins",1531146.02653,0
12230,"Fresno europeo","18/01/2011 11:21","Medio (4 - 8 mts)",34,"Mediano",-68.8452874664,-32.8674456625,4,"Cuarta Oeste",1173332.70145,0
397,"Morera","05/03/2012 11:23","Alto (> 8 mts)",185,"Grande",-68.8200138353,-32.8673945456,4,"Cuarta Este Área Fundacional",1822015.85685,0
38203,"Morera","04/01/2011 10:42","Alto (> 8 mts)",75,"Grande",-68.8471863165,-32.8736343891,6,"Residencial Norte",2694682.37982,0
11097,"Morera","29/03/2011 09:27","Medio (4 - 8 mts)",75,"Grande",-68.8535254935,-32.8810930783,6,"Residencial Norte",2694682.37982,0
46159,"Morera","27/09/2011 10:34","Alto (> 8 mts)",148,"Grande",-68.824658337,-32.8741305277,4,"Cuarta Este Área Fundacional",1822015.85685,1
972,"Fresno europeo","22/02/2012 07:51","Medio (4 - 8 mts)",50,"Mediano",-68.8487707679,-32.8726052402,6,"Residencial Norte",2694682.37982,0
48236,"Morera","02/09/2011 13:25","Medio (4 - 8 mts)",52,"Mediano",-68.829209079,-32.8704889801,4,"Cuarta Este Área Fundacional",1822015.85685,0
3764,"Fresno europeo","29/08/2011 09:48","Medio (4 - 8 mts)",65,"Grande",-68.8186727808,-32.8696590948,4,"Cuarta Este Área Fundacional",1822015.85685,0
31504,"Pltano","19/05/2011 10:23","Alto (> 8 mts)",180,"Grande",-68.8580960629,-32.8906165507,5,"Residencial Sur",2423808.92355,0
25379,"Morera","10/02/2011 09:10","Alto (> 8 mts)",167,"Grande",-68.8376754799,-32.8999872075,2,"Barrio Civico",2366816.36021,0
37038,"Pltano","05/04/2011 10:59","Alto (> 8 mts)",130,"Grande",-68.8574864095,-32.8758613383,6,"Residencial Norte",2694682.37982,0
47213,"Pltano","19/09/2011 10:50","Medio (4 - 8 mts)",230,"Grande",-68.8321776623,-32.8746363711,4,"Cuarta Este Área Fundacional",1822015.85685,0
33624,"Morera","16/05/2011 12:25","Alto (> 8 mts)",160,"Grande",-68.8546873516,-32.8877189899,5,"Residencial Sur",2423808.92355,0
25893,"Paraiso","07/02/2011 14:18","Alto (> 8 mts)",172,"Grande",-68.8383481936,-32.9026472217,2,"Barrio Civico",2366816.36021,0
597,"Paraiso","08/03/2012 09:25","Medio (4 - 8 mts)",100,"Grande",-68.8198623028,-32.8679683353,4,"Cuarta Este Área Fundacional",1822015.85685,0
18469,"Morera","07/07/2011 11:46","Alto (> 8 mts)",190,"Grande",-68.8389619195,-32.8740049965,4,"Cuarta Oeste",1173332.70145,1
36635,"Morera","14/06/2011 18:58","Medio (4 - 8 mts)",100,"Grande",-68.857936601,-32.8816089889,7,"Residencial Parque",1786336.08966,0
46610,"Morera","05/09/2011 10:00","Alto (> 8 mts)",185,"Grande",-68.8318218643,-32.8694716218,4,"Cuarta Este Área Fundacional",1822015.85685,0
35488,"Morera","07/04/2011 17:33","Alto (> 8 mts)",113,"Grande",-68.8565687012,-32.8811820667,7,"Residencial Parque",1786336.08966,0
10433,"Fresno europeo","10/03/2011 10:10","Muy bajo (1 - 2 mts)",5,"Chico",-68.856612607,-32.8737440406,6,"Residencial Norte",2694682.37982,0
17827,"Paraiso","21/07/2011 11:34","Alto (> 8 mts)",140,"Grande",-68.843387158,-32.8702962668,4,"Cuarta Oeste",1173332.70145,0
20251,"Fresno europeo","26/05/2011 09:00","Alto (> 8 mts)",140,"Grande",-68.8590481026,-32.8945642098,5,"Residencial Sur",2423808.92355,0
3140,"Morera","09/09/2011 08:51","Medio (4 - 8 mts)",156,"Grande",-68.8247822323,-32.8727803773,4,"Cuarta Este Área Fundacional",1822015.85685,0
43222,"Morera","04/10/2011 09:31","Medio (4 - 8 mts)",95,"Grande",-68.8349077395,-32.8787574062,1,"Parque Central",1655357.93265,1
35750,"Morera","04/03/2011 12:11","Alto (> 8 mts)",170,"Grande",-68.8553484805,-32.8733071805,6,"Residencial Norte",2694682.37982,0
1977,"Pltano","03/01/2012 09:17","Alto (> 8 mts)",110,"Grande",-68.8590318384,-32.8898432181,5,"Residencial Sur",2423808.92355,0
35446,"Morera","28/03/2011 10:43","Alto (> 8 mts)",120,"Grande",-68.8545268788,-32.8811256241,6,"Residencial Norte",2694682.37982,0
4135,"Paraiso","28/09/2011 10:06","Alto (> 8 mts)",180,"Grande",-68.8241556899,-32.8751522441,4,"Cuarta Este Área Fundacional",1822015.85685,0
28162,"Tipa","22/02/2011 09:27","Alto (> 8 mts)",226,"Grande",-68.8478882462,-32.8920285616,2,"Barrio Civico",2366816.36021,0
4792,"Paraiso","03/08/2011 09:26","Medio (4 - 8 mts)",80,"Grande",-68.8385556237,-32.8672126359,4,"Cuarta Oeste",1173332.70145,0
38805,"Caducifolio","14/12/2010 10:15","Muy bajo (1 - 2 mts)",20,"Chico",-68.8503174511,-32.8708997793,6,"Residencial Norte",2694682.37982,0
13155,"Morera","18/02/2011 12:48","Alto (> 8 mts)",160,"Grande",-68.8466278589,-32.8648557342,4,"Cuarta Oeste",1173332.70145,0
1592,"Algarrobo","30/11/2011 10:04","Muy bajo (1 - 2 mts)",12,"Chico",-68.8728749828,-32.8768156718,7,"Residencial Parque",1786336.08966,0
48359,"Morera","17/08/2011 10:55","Medio (4 - 8 mts)",196,"Grande",-68.8283566358,-32.8665911602,4,"Cuarta Este Área Fundacional",1822015.85685,0
27918,"Fresno europeo","03/11/2011 11:47","Alto (> 8 mts)",122,"Grande",-68.8378231021,-32.8942314584,2,"Barrio Civico",2366816.36021,0
26805,"Morera","01/11/2011 08:51","Medio (4 - 8 mts)",115,"Grande",-68.8341885394,-32.8949591353,3,"Parque O'Higgins",1531146.02653,0
1316,"Aguaribay","30/11/2011 11:20","Bajo (2 - 4 mts)",60,"Mediano",-68.8773806102,-32.8645709789,8,"Aeroparque",2203364.73622,1
1165,"Morera","29/11/2011 09:45","Bajo (2 - 4 mts)",20,"Chico",-68.8757721454,-32.8648735268,8,"Aeroparque",2203364.73622,0
15249,"Acacia SP","18/11/2011 17:10","Alto (> 8 mts)",140,"Grande",-68.8587961133,-32.8710262263,6,"Residencial Norte",2694682.37982,0
4692,"Morera","04/08/2011 10:32","Alto (> 8 mts)",96,"Grande",-68.8366369395,-32.8660163148,4,"Cuarta Oeste",1173332.70145,0
13527,"Morera","01/02/2011 12:12","Alto (> 8 mts)",140,"Grande",-68.8515283182,-32.8647451558,6,"Residencial Norte",2694682.37982,0
7335,"Fresno europeo","21/06/2011 11:22","Medio (4 - 8 mts)",80,"Grande",-68.8598617392,-32.9006426585,5,"Residencial Sur",2423808.92355,0
19875,"Morera","29/06/2011 10:51","Alto (> 8 mts)",170,"Grande",-68.8345796761,-32.8624179139,4,"Cuarta Oeste",1173332.70145,1
9819,"Fresno europeo","12/01/2011 08:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8441132385,-32.8637755368,4,"Cuarta Oeste",1173332.70145,0
18031,"Morera","29/07/2011 13:19","Alto (> 8 mts)",160,"Grande",-68.8402574497,-32.8671912917,4,"Cuarta Oeste",1173332.70145,0
40017,"Acacia SP","19/04/2011 10:20","Alto (> 8 mts)",130,"Grande",-68.8443517376,-32.8791331677,1,"Parque Central",1655357.93265,0
47608,"Perenne","08/09/2011 11:18","Medio (4 - 8 mts)",150,"Grande",-68.8292458431,-32.8712876183,4,"Cuarta Este Área Fundacional",1822015.85685,0
11462,"Olmo comun","06/01/2011 13:57","Medio (4 - 8 mts)",160,"Grande",-68.8438380985,-32.8628750293,4,"Cuarta Oeste",1173332.70145,0
30680,"Olmo bola","03/02/2011 09:22","Medio (4 - 8 mts)",150,"Grande",-68.8548842088,-32.8668075455,6,"Residencial Norte",2694682.37982,0
34498,"Morera","29/03/2011 11:01","Alto (> 8 mts)",84,"Grande",-68.850455091,-32.8754721641,6,"Residencial Norte",2694682.37982,0
29118,"Pltano","27/04/2011 09:08","Alto (> 8 mts)",170,"Grande",-68.8446780969,-32.8855048399,1,"Parque Central",1655357.93265,0
12266,"Morera","10/01/2011 11:28","Alto (> 8 mts)",190,"Grande",-68.8446364357,-32.8671480051,4,"Cuarta Oeste",1173332.70145,0
193,"Tilo","24/02/2012 11:08","Bajo (2 - 4 mts)",14,"Chico",-68.8581957622,-32.8646641135,6,"Residencial Norte",2694682.37982,0
1734,"Fresno americano","22/11/2011 09:31","Alto (> 8 mts)",98,"Grande",-68.8728935023,-32.8790079344,7,"Residencial Parque",1786336.08966,1
45626,"Fresno europeo","22/09/2011 08:32","Alto (> 8 mts)",106,"Grande",-68.8213426787,-32.8713492915,4,"Cuarta Este Área Fundacional",1822015.85685,0
10730,"Morera","06/04/2011 11:56","Alto (> 8 mts)",98,"Grande",-68.858096655,-32.8767258583,7,"Residencial Parque",1786336.08966,0
10249,"Prunas","09/12/2010 11:42","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8492310814,-32.870796127,6,"Residencial Norte",2694682.37982,0
15826,"Jacarand","25/11/2011 11:10","Muy bajo (1 - 2 mts)",14,"Chico",-68.8714969701,-32.8766927983,7,"Residencial Parque",1786336.08966,0
9634,"Morera","26/01/2011 11:50","Alto (> 8 mts)",150,"Grande",-68.8496387076,-32.8640580578,6,"Residencial Norte",2694682.37982,0
24454,"Fresno americano","20/01/2011 10:12","Alto (> 8 mts)",125,"Grande",-68.8456919435,-32.9030100838,2,"Barrio Civico",2366816.36021,0
809,"Jacarand","13/12/2011 10:50","Medio (4 - 8 mts)",40,"Mediano",-68.8792157608,-32.8660266573,8,"Aeroparque",2203364.73622,1
41755,"Morera","27/04/2011 12:44","Medio (4 - 8 mts)",190,"Grande",-68.8418540609,-32.878675942,1,"Parque Central",1655357.93265,0
37160,"Morera","07/04/2011 10:49","Alto (> 8 mts)",93,"Grande",-68.859117782,-32.8787517105,7,"Residencial Parque",1786336.08966,0
10077,"Morera","22/10/2010 10:43","Alto (> 8 mts)",87,"Grande",-68.8463690569,-32.8692888682,6,"Residencial Norte",2694682.37982,0
13233,"Paraiso","21/02/2011 12:25","Alto (> 8 mts)",106,"Grande",-68.8475532079,-32.865620362,6,"Residencial Norte",2694682.37982,0
30188,"Morera","09/03/2011 10:35","Alto (> 8 mts)",140,"Grande",-68.8430909572,-32.8897731848,2,"Barrio Civico",2366816.36021,0
7192,"Pltano","17/06/2011 10:42","Alto (> 8 mts)",100,"Grande",-68.8583157972,-32.8987532401,5,"Residencial Sur",2423808.92355,0
15257,"Acacia SP","18/11/2011 16:52","Muy bajo (1 - 2 mts)",12,"Chico",-68.8590993631,-32.8700745591,6,"Residencial Norte",2694682.37982,0
6319,"Morera","27/06/2011 09:45","Alto (> 8 mts)",145,"Grande",-68.8563387997,-32.8905182094,5,"Residencial Sur",2423808.92355,1
42379,"Ailanthus","29/09/2011 11:48","Alto (> 8 mts)",120,"Grande",-68.8343306205,-32.8763295557,4,"Cuarta Este Área Fundacional",1822015.85685,0
44949,"Morera","23/08/2011 09:50","Medio (4 - 8 mts)",95,"Grande",-68.8244954838,-32.8679641215,4,"Cuarta Este Área Fundacional",1822015.85685,1
1429,"Tilo","22/11/2011 17:23","Bajo (2 - 4 mts)",28,"Mediano",-68.8712028305,-32.8784225792,7,"Residencial Parque",1786336.08966,0
19808,"Morera","04/08/2011 11:23","Alto (> 8 mts)",138,"Grande",-68.8350189789,-32.8637571507,4,"Cuarta Oeste",1173332.70145,0
40019,"Fresno europeo","19/04/2011 10:11","Bajo (2 - 4 mts)",60,"Mediano",-68.8443039329,-32.8789589173,1,"Parque Central",1655357.93265,0
36531,"Morera","04/04/2011 12:18","Alto (> 8 mts)",145,"Grande",-68.8569665901,-32.8791501276,7,"Residencial Parque",1786336.08966,0
19977,"Fresno europeo","05/08/2011 08:46","Medio (4 - 8 mts)",210,"Grande",-68.8325691478,-32.8643610976,4,"Cuarta Oeste",1173332.70145,0
37024,"Pltano","07/04/2011 17:51","Alto (> 8 mts)",162,"Grande",-68.8567205219,-32.8779524828,6,"Residencial Norte",2694682.37982,0
28161,"Tipa","22/02/2011 09:26","Alto (> 8 mts)",236,"Grande",-68.8478979994,-32.8920750106,2,"Barrio Civico",2366816.36021,0
25099,"Olmo comun","14/02/2011 09:13","Alto (> 8 mts)",128,"Grande",-68.8366429905,-32.9008886934,2,"Barrio Civico",2366816.36021,0
23620,"Fresno europeo","13/01/2011 15:45","Alto (> 8 mts)",103,"Grande",-68.8477489828,-32.9001535272,2,"Barrio Civico",2366816.36021,0
44613,"Fresno europeo","26/08/2011 09:26","Alto (> 8 mts)",183,"Grande",-68.8226533785,-32.8668050176,4,"Cuarta Este Área Fundacional",1822015.85685,0
42843,"Fresno europeo","30/09/2011 14:04","Medio (4 - 8 mts)",40,"Mediano",-68.8321546907,-32.876790035,4,"Cuarta Este Área Fundacional",1822015.85685,0
12462,"Paraiso","24/01/2011 14:04","Alto (> 8 mts)",260,"Grande",-68.8489725481,-32.8667927768,6,"Residencial Norte",2694682.37982,0
20860,"Fresno europeo","26/05/2011 12:02","Medio (4 - 8 mts)",58,"Mediano",-68.8592161279,-32.8955697846,5,"Residencial Sur",2423808.92355,0
44308,"Fresno europeo","12/10/2011 18:07","Alto (> 8 mts)",140,"Grande",-68.836250546,-32.8810172808,1,"Parque Central",1655357.93265,0
27734,"Fresno europeo","31/10/2011 09:43","Medio (4 - 8 mts)",56,"Mediano",-68.8359134646,-32.8952662109,2,"Barrio Civico",2366816.36021,0
25291,"Morera","08/02/2011 08:56","Alto (> 8 mts)",142,"Grande",-68.8373529806,-32.8986574267,2,"Barrio Civico",2366816.36021,0
1851,"Acacia SP","17/11/2011 12:29","Muy bajo (1 - 2 mts)",4,"Chico",-68.85931365,-32.8715345364,6,"Residencial Norte",2694682.37982,0
9384,"Fresno europeo","15/02/2011 09:58","Alto (> 8 mts)",110,"Grande",-68.8438992403,-32.8657803821,4,"Cuarta Oeste",1173332.70145,0
34255,"Morera","04/03/2011 12:12","Alto (> 8 mts)",144,"Grande",-68.8523597833,-32.8745084421,6,"Residencial Norte",2694682.37982,0
39217,"Perenne","26/11/2010 09:39","Muy bajo (1 - 2 mts)",20,"Chico",-68.8551075755,-32.8728131682,6,"Residencial Norte",2694682.37982,0
41091,"Pltano","28/04/2011 12:17","Alto (> 8 mts)",198,"Grande",-68.8376320788,-32.8834089278,1,"Parque Central",1655357.93265,0
44727,"Fresno europeo","26/08/2011 09:24","Medio (4 - 8 mts)",80,"Grande",-68.8240663741,-32.8679948878,4,"Cuarta Este Área Fundacional",1822015.85685,0
46750,"Morera","05/09/2011 11:23","Medio (4 - 8 mts)",140,"Grande",-68.8333272271,-32.8695971687,4,"Cuarta Oeste",1173332.70145,0
9818,"Acer","12/01/2011 09:10","Alto (> 8 mts)",140,"Grande",-68.8445547069,-32.8637897071,4,"Cuarta Oeste",1173332.70145,0
13129,"Morera","17/02/2011 12:25","Alto (> 8 mts)",180,"Grande",-68.845554194,-32.8649788653,4,"Cuarta Oeste",1173332.70145,0
37240,"Paraiso","14/03/2011 09:30","Alto (> 8 mts)",156,"Grande",-68.8571190027,-32.8726531715,6,"Residencial Norte",2694682.37982,0
24770,"Pltano","15/02/2011 12:15","Alto (> 8 mts)",254,"Grande",-68.8405912462,-32.8956600499,2,"Barrio Civico",2366816.36021,0
31387,"Morera","23/05/2011 12:54","Alto (> 8 mts)",160,"Grande",-68.8513972693,-32.884472314,1,"Parque Central",1655357.93265,1
15282,"Paraiso","18/11/2011 12:16","Bajo (2 - 4 mts)",30,"Mediano",-68.8600341647,-32.8708033942,6,"Residencial Norte",2694682.37982,0
9441,"Morera","11/02/2011 10:34","Medio (4 - 8 mts)",70,"Grande",-68.8564368623,-32.8648282665,6,"Residencial Norte",2694682.37982,0
25215,"Morera","09/02/2011 19:28","Medio (4 - 8 mts)",68,"Grande",-68.8368058396,-32.8978067419,2,"Barrio Civico",2366816.36021,1
18125,"Morera","28/07/2011 09:25","Alto (> 8 mts)",160,"Grande",-68.8418412832,-32.8696222142,4,"Cuarta Oeste",1173332.70145,0
4916,"Conifera","20/07/2011 10:11","Muy bajo (1 - 2 mts)",20,"Chico",-68.84273913,-32.8658406863,4,"Cuarta Oeste",1173332.70145,0
12798,"Morera","21/01/2011 08:44","Medio (4 - 8 mts)",70,"Grande",-68.8475429396,-32.8642406513,4,"Cuarta Oeste",1173332.70145,0
124,"Ailanthus","29/02/2012 10:28","Bajo (2 - 4 mts)",80,"Grande",-68.8567009475,-32.8640296437,6,"Residencial Norte",2694682.37982,0
36932,"Olmo comun","08/04/2011 11:26","Medio (4 - 8 mts)",57,"Mediano",-68.8573490777,-32.8790768122,7,"Residencial Parque",1786336.08966,0
2993,"Fresno europeo","16/09/2011 09:15","Medio (4 - 8 mts)",128,"Grande",-68.8246547821,-32.8713723175,4,"Cuarta Este Área Fundacional",1822015.85685,0
11419,"Acer","28/01/2011 12:43","Medio (4 - 8 mts)",34,"Mediano",-68.8509892752,-32.900542328,2,"Barrio Civico",2366816.36021,0
44898,"Morera","23/08/2011 09:49","Medio (4 - 8 mts)",60,"Mediano",-68.8249351263,-32.8672149713,4,"Cuarta Este Área Fundacional",1822015.85685,0
45047,"Morera","01/09/2011 07:58","Medio (4 - 8 mts)",48,"Mediano",-68.8224961172,-32.8702508994,4,"Cuarta Este Área Fundacional",1822015.85685,0
2989,"Tilo","16/09/2011 09:21","Bajo (2 - 4 mts)",28,"Mediano",-68.8246881049,-32.8717782518,4,"Cuarta Este Área Fundacional",1822015.85685,0
36271,"Jacarand","17/03/2011 10:08","Bajo (2 - 4 mts)",16,"Chico",-68.8536004008,-32.8777062502,6,"Residencial Norte",2694682.37982,1
5061,"Morera","09/08/2011 10:20","Alto (> 8 mts)",105,"Grande",-68.8382793118,-32.8635709507,4,"Cuarta Oeste",1173332.70145,0
38205,"Fresno europeo","25/08/2010 10:27","Alto (> 8 mts)",173,"Grande",-68.8472572184,-32.8736184841,6,"Residencial Norte",2694682.37982,0
30325,"Fresno europeo","10/03/2011 12:58","Muy bajo (1 - 2 mts)",8,"Chico",-68.841317859,-32.8913866541,2,"Barrio Civico",2366816.36021,0
19772,"Morera","11/08/2011 09:37","Alto (> 8 mts)",160,"Grande",-68.8347762583,-32.869124668,4,"Cuarta Oeste",1173332.70145,0
8523,"Morera","09/02/2011 08:40","Alto (> 8 mts)",77,"Grande",-68.8391263094,-32.8982313991,2,"Barrio Civico",2366816.36021,0
10185,"Fresno europeo","17/12/2010 11:24","Muy bajo (1 - 2 mts)",2,"Chico",-68.8524088286,-32.8707419592,6,"Residencial Norte",2694682.37982,0
28016,"Morera","04/11/2011 08:40","Alto (> 8 mts)",100,"Grande",-68.8352604845,-32.8939998511,3,"Parque O'Higgins",1531146.02653,1
46602,"Morera","05/09/2011 10:18","Bajo (2 - 4 mts)",70,"Grande",-68.8317919185,-32.8686377848,4,"Cuarta Este Área Fundacional",1822015.85685,0
33471,"Pltano","15/06/2011 10:01","Alto (> 8 mts)",170,"Grande",-68.8566388297,-32.8896669094,5,"Residencial Sur",2423808.92355,0
16708,"Fresno europeo","22/07/2011 09:17","Alto (> 8 mts)",85,"Grande",-68.8402591438,-32.8636240081,4,"Cuarta Oeste",1173332.70145,0
10989,"Prunas","28/03/2011 10:14","Bajo (2 - 4 mts)",10,"Chico",-68.8540150652,-32.8815501291,6,"Residencial Norte",2694682.37982,0
9174,"Paraiso","28/02/2011 14:09","Alto (> 8 mts)",150,"Grande",-68.8515539869,-32.8648709971,6,"Residencial Norte",2694682.37982,0
8625,"Prunas","01/02/2011 10:53","Medio (4 - 8 mts)",71,"Grande",-68.8393268547,-32.9038553838,2,"Barrio Civico",2366816.36021,0
